id,sentiment
"9884_10",0.7555521416622918
"10016_8",0.8414398218511197
"8023_10",0.8218116127315118
"2628_1",0.05970484726558455
"5832_1",0.05065209206054981
"7302_1",0.11869203038336314
"4501_3",0.35453862069112424
"1121_7",0.554491698590078
"8334_3",0.5026436403107717
"9789_10",0.45764655187415904
"4230_10",0.8117491621439751
"824_4",0.2128338167553403
"6803_9",0.7791134876185974
"3086_7",0.7631826857703473
"1135_8",0.8836534256761976
"10136_1",0.04060817136906009
"11129_3",0.08164669231113252
"2072_8",0.659112237081777
"9501_7",0.8801479601973516
"319_10",0.8098257576190985
"1693_7",0.8582359018570761
"10886_1",0.018967949920804944
"9406_8",0.6775291098887276
"10376_10",0.3278153300004657
"9902_1",0.1474928136330915
"9938_8",0.3931173779232813
"7080_9",0.6811973036515336
"11944_8",0.6436290685594254
"5249_1",0.06601730368131392
"9599_2",0.28987107025196696
"9620_1",0.2573975320502347
"11244_1",0.10811383443931398
"6841_10",0.9290025172318852
"10050_4",0.6845611803485215
"10512_9",0.8222280706792883
"11327_3",0.05968131702646574
"10681_8",0.878194505371263
"808_3",0.46736605907743545
"546_7",0.907115134812077
"10765_1",0.022936902557057815
"7189_9",0.6324622458264293
"6005_9",0.8015481421700745
"11915_9",0.7575281304676927
"5740_10",0.7493586382315144
"7097_10",0.3644898451674463
"9573_10",0.6120457789967031
"5084_4",0.40831862838910143
"12332_7",0.5314927680424102
"8154_1",0.11587155536820092
"5610_1",0.2774691804630934
"5323_9",0.6804114269764555
"11034_8",0.7137048784363657
"3977_2",0.3226181043246342
"12380_7",0.2630766172422294
"1737_8",0.527459560714278
"6030_9",0.6945283261459375
"5918_7",0.8536437373629755
"7061_9",0.5982796305667345
"266_8",0.9038826078683226
"1375_10",0.8685557643468413
"8648_3",0.04475982221915677
"10146_10",0.9020982616813404
"4578_10",0.8143462577104504
"4685_8",0.822228973712637
"11843_9",0.7316106838982803
"5467_10",0.9241880797234853
"10140_10",0.8049816489103637
"7721_8",0.9009340195165646
"11208_10",0.34524835360791495
"1063_10",0.7978274284677278
"8260_10",0.7004481427347383
"3182_9",0.827930252257368
"2797_8",0.7772888203206945
"7613_2",0.8050480993738929
"11624_4",0.24598765495203426
"4847_10",0.8902965809166242
"10684_7",0.5119381940460214
"6312_1",0.4301340200051376
"4925_3",0.08315578913040365
"4125_1",0.01944921665291649
"2394_10",0.9838108248461639
"12105_10",0.8176271107354105
"7812_1",0.04928103772185632
"1061_8",0.8139323123530214
"9343_3",0.48037727345890985
"7696_10",0.9365097100581459
"9355_10",0.9748432900763753
"782_9",0.9210936048975519
"9882_10",0.9648029250340291
"10642_10",0.7511598722088505
"7410_2",0.1204112308004089
"9591_4",0.09562796513742451
"11902_3",0.28051683873532324
"3495_7",0.24737029352900114
"6733_1",0.026661232242094254
"4552_1",0.005378563980289242
"6722_1",0.18812969802283586
"188_10",0.844910235205554
"5099_10",0.8560731645374774
"10313_1",0.2040925715332639
"6756_9",0.6893484020377927
"6622_2",0.0601553982501835
"4807_10",0.9592161916639693
"7173_3",0.3054734088971073
"11321_8",0.6658751874444726
"7909_9",0.3679061429728115
"8012_7",0.17470098015970859
"8615_4",0.16636770339872242
"8117_10",0.8577450636086501
"1892_10",0.7189405185842718
"4617_1",0.2441635519249909
"1893_8",0.7905618121483351
"5435_1",0.08413555808173694
"162_3",0.15056867170813507
"6516_10",0.9070395997135962
"11588_7",0.8006159648438609
"2006_1",0.11974470456414621
"1594_4",0.38736846485072546
"1472_1",0.020364278830658087
"3647_1",0.35033207633679037
"174_7",0.7949735882140052
"5539_7",0.15616310832299468
"3384_10",0.9757589869898972
"3811_4",0.41333638616825846
"4079_8",0.45692009361996067
"1179_7",0.6714723973191172
"3069_9",0.9601124228960821
"3769_8",0.7554412192872263
"9247_10",0.6969115620474303
"10434_1",0.0756969785421448
"1147_10",0.9080650592068183
"5344_7",0.8306626464317458
"8073_10",0.8028540513156893
"7833_3",0.09915716543901207
"8370_1",0.11618867323566495
"9007_8",0.37499620081448876
"6624_7",0.4399046559190586
"6683_3",0.13403860187348726
"12275_7",0.566367678299411
"11927_8",0.80813197262449
"1560_10",0.9423671175248877
"1325_9",0.4717479543330167
"3548_8",0.36309739436751826
"607_1",0.04262755362151008
"6702_7",0.5941867854562235
"5702_3",0.06818070734210505
"11345_8",0.8734408799525661
"3428_4",0.34574150276421833
"7209_9",0.9544808121111216
"8425_8",0.8356779066234175
"3087_1",0.21380626061075228
"1119_8",0.5631399198920152
"5715_3",0.4504775888675546
"8645_1",0.17758496531005274
"2149_3",0.03596434790795397
"10403_10",0.6373859762847401
"5628_1",0.18187002778417907
"5570_10",0.9080277909751345
"1613_3",0.1733180280765456
"1454_4",0.7874250306735259
"5094_3",0.23243336100328393
"7982_1",0.2787705151294558
"6894_2",0.6226270328586698
"6554_1",0.32479838223826185
"4721_3",0.32337610803964306
"6904_4",0.16625485473470192
"893_8",0.9005965664681286
"4605_4",0.49489599545969293
"11516_7",0.5670824892630687
"11718_7",0.9215966663566516
"5956_1",0.028643526399344227
"7455_9",0.6980882552792587
"6396_4",0.746857230790463
"1223_8",0.7227556555580397
"8556_1",0.30296461894693594
"6108_8",0.6848598676325014
"11690_1",0.0606068619531191
"3778_9",0.6005417106472257
"3627_4",0.3684245581909603
"8256_4",0.39035833792861147
"533_1",0.05942087683836513
"5235_4",0.031004294406991633
"621_2",0.3935676178649862
"5365_1",0.3169431468487493
"8180_3",0.4553273756276395
"7396_7",0.2940325166246277
"9776_10",0.9107410040871772
"8175_10",0.8826271028480412
"3128_1",0.16105577832320014
"4606_1",0.33647604810110526
"6158_2",0.1161575839785846
"3281_10",0.6552459989923214
"4723_4",0.13353901790984343
"11994_3",0.3193751775759053
"7701_1",0.006004924197163122
"103_3",0.27210273346915903
"8908_10",0.8485064874164159
"8876_1",0.07604332652366604
"7519_9",0.8069727672042066
"12456_8",0.4892276741169142
"9514_8",0.7331332801798113
"8680_8",0.3838500878361791
"12402_10",0.6567579847966019
"362_2",0.3164997965512684
"9825_7",0.6705837856233283
"2913_3",0.6204831977195348
"7164_8",0.8906273798877791
"11177_7",0.663855193660129
"5707_10",0.8578617197153116
"8103_10",0.8048172036606406
"6289_1",0.014061230393496507
"11754_1",0.4400478688189023
"11640_10",0.5502645872850433
"9933_7",0.6600086413430719
"185_10",0.8121212440472784
"242_10",0.9189276294793424
"9369_8",0.8191417994120618
"7453_10",0.6430809319263063
"7514_7",0.41370427830324547
"10860_2",0.1128868926930877
"8663_8",0.7061974912097146
"9108_1",0.10976595092138107
"7941_1",0.1738407603179689
"10116_1",0.006725864565288235
"9841_4",0.2990749817439568
"4512_9",0.8828321297007029
"4853_2",0.3371864313659185
"2664_4",0.5205797885721624
"9966_10",0.8644683530451748
"5167_2",0.21664672814831165
"3894_2",0.04313316507280291
"3929_8",0.6544284211497585
"7165_10",0.7424771117784961
"5451_8",0.6811770449982715
"2947_4",0.5984965279327841
"4611_10",0.8069495123788856
"5807_1",0.2124265636961172
"9464_8",0.8182283380517636
"3124_10",0.8160894239341598
"2705_4",0.7079930992067954
"12187_8",0.887522110133406
"12319_10",0.7929647647191436
"9874_3",0.28715003981449544
"3406_4",0.3652941188773476
"2327_10",0.9004402354350732
"605_10",0.8418465346824423
"8080_4",0.28280421426231556
"3074_10",0.9442665988016417
"2499_3",0.20042271411549015
"1013_1",0.4692238911352383
"11535_1",0.06159697264772015
"4118_7",0.65646303797665
"10492_8",0.8372119194338916
"2129_4",0.25075959232774375
"9814_10",0.46665862097803373
"10671_9",0.6512178402884201
"5980_10",0.9030263522556472
"2755_2",0.45920397720652956
"5461_2",0.29561558894542656
"11979_1",0.14918406625752215
"8810_1",0.04749366149774506
"852_7",0.850093848164964
"10961_4",0.07728115458081708
"7436_4",0.4678752275956839
"11281_3",0.4981588776380179
"4208_3",0.17296445127370805
"8213_10",0.6393433944089987
"9851_2",0.3989497235258059
"4713_7",0.7088708884346218
"9528_1",0.8701044337319043
"3595_10",0.9365115645406997
"5785_3",0.5037419232899999
"10370_3",0.13964400571520183
"1980_3",0.5126470515755615
"8800_4",0.4402343359875479
"4437_3",0.21976923051023853
"28_3",0.40073412842250733
"12171_1",0.4641206230575302
"9359_3",0.28903561417221735
"3831_9",0.9819569817883036
"10962_7",0.9052851737012417
"1500_9",0.6455668776092398
"11470_10",0.8051555843480199
"11843_3",0.13049359457462711
"11200_4",0.5381675729424364
"1067_1",0.04716042114102608
"3333_1",0.07983802349680064
"4487_4",0.780602899993057
"6428_1",0.0653475152082215
"575_7",0.10799959157701494
"10904_9",0.7512279177493973
"11821_2",0.3828497780584416
"11605_1",0.11010434556190755
"1111_7",0.7216097650191441
"10295_1",0.4836560586302579
"1146_4",0.09530156449684525
"2405_9",0.4156750429267489
"11081_10",0.7612602128951061
"2201_10",0.9435309602083441
"4844_1",0.07793987977247116
"11007_8",0.7822775742409046
"6535_7",0.7329857133579671
"2653_4",0.09329505845773946
"8245_10",0.8198122275094926
"9951_8",0.8195841439027057
"6133_8",0.3264713213119389
"10006_2",0.07619485772445128
"7350_1",0.47411995062698226
"4509_9",0.8940764619209762
"948_1",0.03645709761224128
"3987_1",0.3771896837598942
"2947_10",0.2576250143394759
"6041_3",0.016001422452940575
"2946_1",0.18031934089276105
"11967_4",0.08702495691029015
"1185_10",0.9437682492340566
"10323_2",0.600428224166834
"11706_2",0.013542250339428614
"3663_1",0.15273815685738
"5602_10",0.9218790284152653
"4870_10",0.622343989827887
"1994_1",0.1262003512736032
"10807_7",0.8265100606357118
"6871_3",0.8010478510965499
"1175_2",0.07940269600180333
"10919_7",0.8407033943325973
"8127_10",0.783590566853587
"12497_4",0.3177475334420238
"3274_1",0.452506299177815
"2568_3",0.27509019110422517
"840_2",0.05637431124838581
"5626_10",0.9680612683049955
"7561_10",0.9063556102530584
"4600_3",0.346578208766909
"3324_9",0.6141408509691104
"8899_7",0.8186157787792144
"5592_8",0.7113150143495752
"12483_4",0.07176590585420357
"7874_1",0.010690218202691504
"5878_10",0.8655381692382622
"4303_9",0.505107709029564
"9421_1",0.26064915351985707
"10269_4",0.3922161897067931
"10615_2",0.24461768318000748
"2634_10",0.915618468828254
"7522_1",0.07281326382188383
"9289_10",0.6964086881132251
"4636_10",0.4505890182522927
"1241_7",0.3275281341200255
"9458_9",0.685801958819659
"11690_10",0.945202599560345
"7176_4",0.5651320866456168
"6212_10",0.8336918771931929
"6319_1",0.17028320701858637
"5229_3",0.34690143486257674
"466_9",0.9264657424578412
"8693_2",0.4001059715911241
"2952_10",0.8254541675520582
"1128_1",0.10138870258013416
"3975_10",0.6328820427311284
"11365_10",0.8185644035824322
"2074_9",0.8687188238482246
"9768_10",0.9360571620674402
"4895_1",0.2115076071372912
"5726_10",0.916758032275973
"9993_10",0.8780763531880434
"11319_2",0.45196357828683065
"10561_2",0.35228581791973684
"5455_8",0.8744831929183646
"10684_3",0.21759020693825618
"3652_3",0.2186520279777225
"7825_1",0.1531665649851806
"8806_1",0.2460308092447136
"275_10",0.8376294177087195
"2246_1",0.10910785564877416
"11968_2",0.020565461546165193
"2528_1",0.5424312772997821
"8491_8",0.6670503174755268
"13_1",0.6120947223133936
"4530_8",0.6527950104432239
"5207_3",0.13632934855701132
"11648_10",0.7431508771226579
"8260_1",0.3769397245101449
"10730_10",0.7996919467627008
"10402_3",0.42382515086229017
"8077_1",0.0639771807211257
"8598_8",0.8000080210402029
"2809_3",0.045342444844485096
"12490_10",0.8912905628152826
"1447_9",0.8747952833634404
"1605_3",0.5083791462350337
"2311_4",0.038938863972407416
"3235_9",0.7153066445761629
"5725_10",0.6968032370589321
"9025_10",0.8964375877555778
"6049_9",0.7752112205468377
"4803_10",0.9670288972525032
"191_9",0.9781549594246158
"420_3",0.4355246683673733
"5238_2",0.02567131896187849
"1280_9",0.9079071131207613
"9408_4",0.22219307198143065
"819_1",0.00423829320856204
"1656_4",0.18339661445873143
"9964_3",0.2985694938056584
"10404_4",0.5872964964499537
"12369_10",0.8375307079839106
"6423_1",0.2434773764928033
"9942_8",0.45594854745238844
"1519_1",0.23042046211377865
"100_10",0.8730762303044921
"3216_10",0.7381406369466803
"3909_10",0.6437394880754452
"5034_7",0.921154148977117
"14_8",0.9139667096575902
"5891_3",0.0865287044428465
"8496_10",0.973941539362819
"7429_1",0.09024744962077325
"9457_1",0.2049204067985237
"9602_8",0.8189204939853312
"4198_1",0.08279561720759478
"154_2",0.3604853596305472
"5070_2",0.13700532963296583
"4207_8",0.6591376309376781
"7758_8",0.7206555407199027
"4439_9",0.866815820485346
"12042_1",0.04025002412495721
"7244_1",0.046071171177040446
"6854_1",0.14268114537454538
"11932_10",0.8387991481223495
"4151_10",0.8148817680365946
"7265_1",0.1320926769395746
"10272_7",0.9377453148360462
"4256_4",0.27874874755981643
"1225_7",0.7608150952667938
"956_10",0.9009193525739936
"6389_2",0.18347874357471186
"1365_4",0.20093218254236606
"4752_7",0.6401002734603172
"276_10",0.93789539806261
"8766_9",0.5712077828860519
"11225_10",0.7893854360037762
"6920_1",0.09274855050628959
"11536_1",0.016682357047437937
"1923_9",0.8749097060240937
"11460_10",0.5804427240538651
"10054_7",0.7463156185333777
"10845_1",0.01698914398301091
"10231_4",0.44795765564549805
"9430_8",0.6693342067076613
"3226_2",0.11727300511200803
"4298_3",0.2358299741275793
"10635_4",0.2967028219821656
"10567_4",0.10321610549645509
"5460_10",0.8565253871654321
"7310_7",0.5644848746394792
"10330_2",0.02182651786126265
"5151_9",0.8599300832438015
"11_3",0.7594667623533833
"1448_8",0.5855645744875108
"10130_8",0.8694847675391486
"2199_3",0.07615065278192204
"1761_10",0.8381458725383666
"2782_1",0.05114194609271763
"7618_10",0.9181263569304523
"85_10",0.7724961568386949
"5730_3",0.17500257009893572
"3641_1",0.3843501823803968
"8190_9",0.9466454930305934
"9533_10",0.9722275879031417
"9508_1",0.0951977048416399
"237_8",0.9406050707867666
"3981_7",0.5400581273709039
"7194_9",0.7361526927334923
"10584_8",0.4013594326775607
"248_2",0.038185748712719285
"8358_4",0.1178089732279998
"1218_1",0.0194441265083101
"4191_10",0.138807685869555
"3090_8",0.7540203492213968
"11923_2",0.1885544108605866
"1640_8",0.6974884715669767
"9972_3",0.23365158486074097
"11818_4",0.4515776873321347
"4350_10",0.8910108635929687
"877_10",0.5386977487354131
"10017_8",0.7758096670119716
"7975_10",0.8787504683392137
"8436_1",0.11631237171221585
"6024_7",0.7099767166341093
"3112_1",0.10939279678632581
"951_10",0.8434260327419731
"1622_1",0.06812577249164718
"191_3",0.4166676898359375
"5669_1",0.04728120291985216
"1891_4",0.2219085736854746
"12173_9",0.5453788979245697
"7887_7",0.6585481536289232
"3256_10",0.4546324815561821
"5419_1",0.03464973683419064
"7635_1",0.09337170959623027
"8297_2",0.2876758828514974
"7137_8",0.5785869659255918
"7562_3",0.33501219744884725
"9944_1",0.0468822173039524
"4288_1",0.013802700820538862
"8087_1",0.3898128285459864
"4771_10",0.6902786140093986
"10482_10",0.6702872763657478
"5324_10",0.947277988014023
"3080_1",0.19366144056353737
"10923_7",0.8115116211078457
"1753_7",0.834367669482707
"317_10",0.7988867643781659
"12474_8",0.6273668050664823
"773_8",0.8791853341070975
"388_1",0.3789061650469638
"12141_2",0.3064204584228781
"5667_1",0.543497776072364
"1071_9",0.8796555641355711
"2897_10",0.870174100870582
"9481_4",0.565143699984281
"12025_1",0.03894010020492652
"8879_7",0.463612896792889
"5683_1",0.13348103800939562
"7026_1",0.10610381226964966
"2439_1",0.36616614189033514
"3631_7",0.7352503380520057
"1650_9",0.5185368553125421
"5378_7",0.9313633315828033
"9745_1",0.012144096609151141
"11563_8",0.6250212616705719
"299_8",0.9092601779305552
"9471_2",0.4615704653197457
"1866_1",0.12419839361310808
"2639_4",0.3351767962436533
"5122_1",0.178741064473603
"12341_7",0.40341544318656175
"2936_8",0.8535961812741425
"8647_10",0.539373071740518
"4255_9",0.8242240320973229
"7262_8",0.4010049543316635
"8413_10",0.6224639785556841
"10080_1",0.1868038343881106
"3973_1",0.3755231564565769
"8752_9",0.9285859791676756
"4018_2",0.28893857321676936
"7669_1",0.14531442917718104
"10421_4",0.3312897109398832
"7854_8",0.8246376139490809
"162_8",0.3330075532415404
"11614_9",0.7953247856473752
"11343_8",0.9302341947661598
"1708_7",0.28169751435775753
"7115_4",0.45804314243066646
"10498_10",0.36790738666220507
"2944_8",0.839765574360325
"10474_3",0.3532396343358189
"1263_1",0.10570691174907589
"1693_4",0.6478369006519475
"9600_9",0.5877182218984289
"11173_2",0.35670229394075126
"3961_2",0.2546388446355895
"8011_1",0.26801414651004346
"7386_8",0.5756016489818864
"8787_8",0.6977781403598629
"12349_9",0.735132589144283
"1776_4",0.19472721966396583
"5885_4",0.819359395669619
"220_4",0.14427613363331018
"5547_8",0.9029412457604983
"2853_1",0.17146956559784501
"2157_2",0.22269216297894331
"11667_2",0.323833746471124
"194_7",0.8629081306649579
"1633_1",0.021793638429813078
"6897_2",0.12934987785258628
"11568_2",0.13663224179052427
"9219_1",0.26454113771744536
"477_8",0.776394984657474
"8980_3",0.7258457774738365
"4612_10",0.4860395887458048
"8030_10",0.9305281493580657
"1846_8",0.9894891705724721
"2786_8",0.8034877295219043
"2634_1",0.04420662336881443
"3110_8",0.8457999819274749
"11587_8",0.7079334025795748
"11262_8",0.6354657230986825
"5680_7",0.3278597614486807
"4583_4",0.359698910556933
"1451_1",0.04706560230708853
"4244_4",0.053734852742033525
"6176_4",0.07982343159335589
"8851_10",0.861065013198864
"908_9",0.8697507525766345
"7494_9",0.4632670795804784
"8061_3",0.20560558138850868
"789_1",0.3635162188985316
"2374_7",0.6777403318567329
"11225_3",0.06538865961700153
"4467_4",0.06066299483781102
"8516_10",0.33123835231123916
"4121_10",0.8389864236061182
"10267_7",0.5128460040589803
"6040_8",0.6461821254811055
"8338_7",0.7958855912213988
"2903_7",0.9261184734127466
"6662_9",0.8942856965659498
"5333_10",0.8562495901282973
"7470_4",0.16453043362358713
"8813_1",0.14322010979818103
"4514_3",0.7799712871766912
"9584_7",0.20374001339062908
"11706_8",0.8956791621319555
"11538_8",0.6840470182364801
"4210_1",0.007310722622859723
"8984_1",0.022352998585023678
"3431_4",0.10512116625165854
"4973_10",0.8934692096732186
"12260_1",0.04735022897971129
"4267_10",0.8518074549790299
"9906_9",0.9133481399094365
"670_7",0.8622258941738389
"6270_3",0.04752026813831695
"5164_4",0.213845676542036
"9741_2",0.16528723626667038
"3761_8",0.6010918235335317
"2651_2",0.2773847660485974
"7448_10",0.8285973600960848
"7184_9",0.8900277349600023
"1313_9",0.8165720241149534
"10654_8",0.8794347625348051
"7151_1",0.040104123877272496
"2320_10",0.6496930772895093
"12033_7",0.37972329594397297
"6429_1",0.02739077067128828
"1420_4",0.6375309716625414
"3002_7",0.501527625192006
"1299_1",0.13199285618822765
"7897_9",0.8436439648416894
"1529_4",0.13229291354030637
"9760_2",0.2087358726735578
"11318_1",0.0668951932966124
"2217_3",0.22357385424892573
"11641_2",0.17999935010845847
"7238_10",0.885258027671197
"7710_8",0.7571951146835996
"12011_8",0.7352995480468777
"4495_7",0.8994832352100285
"11144_4",0.4276621001760267
"5625_2",0.12799051624502272
"2926_7",0.4249312301697273
"8538_8",0.8067813550115938
"8875_10",0.6164958041763685
"10881_10",0.9027258791087944
"1662_7",0.7679958903483249
"4560_9",0.6337988743511095
"6714_4",0.17902284886230826
"9059_10",0.8643772504684606
"6631_10",0.7440160166811886
"8520_1",0.049143438773293524
"918_4",0.514283941285752
"3102_10",0.815344491580466
"3611_2",0.10201404285550662
"8434_10",0.8483729039606651
"681_7",0.9247939345082582
"7386_4",0.07552357800202068
"7566_9",0.28517635399973945
"10110_10",0.7711482809398822
"10486_10",0.9133135663525379
"1492_3",0.40713073608740497
"11823_1",0.08341494412407846
"2331_9",0.7818867782853905
"2200_2",0.14840305792863753
"9547_1",0.07284454767555823
"785_2",0.05627039131044498
"5101_4",0.39352203401529756
"5657_10",0.6112368677612136
"6902_7",0.6553927547488668
"1490_9",0.6084395508655439
"7148_9",0.8670370850178019
"7387_8",0.6063832735237454
"8277_9",0.8837138003205081
"6912_7",0.8438526011746438
"170_2",0.7494161868037171
"7702_10",0.9325732434859463
"4393_3",0.04532599326479168
"2608_3",0.7231745122759233
"4931_8",0.8841663283545768
"10589_10",0.7620994600713873
"8623_4",0.1105079381175918
"6057_2",0.10707992964656966
"2704_9",0.9489547386491826
"1790_2",0.4492056738180508
"12370_1",0.015675226831202305
"159_1",0.034591209725256034
"343_9",0.9781969850997263
"2128_9",0.9101077952719706
"11181_8",0.7946400206120457
"11775_10",0.848160838767009
"3514_10",0.6659288138150523
"6993_2",0.0668780769661869
"2866_9",0.5180330157671533
"1000_9",0.912941713555295
"11772_7",0.6631634346789405
"3355_9",0.253938407526401
"8519_8",0.5574868879836825
"7879_3",0.2710200704828866
"4332_10",0.7127875471321429
"5403_1",0.05731053493218733
"1514_7",0.24266850772094223
"7904_1",0.05752578062036103
"10550_2",0.39459458956340693
"11442_10",0.8128446208671738
"2821_3",0.27583104351198856
"5766_1",0.01327741375136615
"8061_9",0.9224283343804046
"2166_1",0.07196055764465688
"6206_1",0.15451738378504284
"11124_2",0.12562435324037058
"7625_10",0.7512601042450027
"90_9",0.683119930439218
"7959_10",0.7339589065523944
"7029_10",0.8022062705263644
"779_8",0.9619608005147818
"1101_4",0.18005397545345528
"11189_4",0.09993800360558348
"9790_4",0.12915558736250735
"10861_1",0.13385343049954943
"5902_2",0.18315696176361126
"9545_10",0.49114225431102304
"3730_1",0.007721762282306097
"4951_9",0.5833472715642412
"3295_1",0.15646333222324588
"9495_2",0.48828372489401667
"2876_1",0.5697933939699952
"2796_1",0.08538058156473556
"10338_3",0.34414069616673837
"10913_7",0.3848006360785181
"4685_2",0.02374290366503614
"11586_1",0.25599711759126637
"4904_7",0.5216532190673117
"7110_7",0.6665387022539772
"2086_4",0.42602210804846113
"7372_7",0.6756164297496645
"135_9",0.8110432062728032
"7038_3",0.4078156714477852
"1119_2",0.09256474819593255
"5057_8",0.7072165688795222
"3479_10",0.9493845967419232
"6489_8",0.9161401358994579
"4910_8",0.8198544393440753
"5979_10",0.6892895799597313
"11304_1",0.0697935446489868
"2102_9",0.9252070345544527
"8048_1",0.12897987439724284
"12153_7",0.702810638241315
"4832_8",0.8014528226636733
"3079_9",0.8955123116344653
"8254_2",0.09375750486448092
"7981_7",0.8509625495238823
"611_1",0.4995776535564616
"307_10",0.6238300160329956
"8861_3",0.09416580979080454
"4635_4",0.5769030499039054
"6197_7",0.7844456925776443
"6739_3",0.24355376445975913
"8588_9",0.7858238391549685
"8461_7",0.4771115241406027
"10089_1",0.1849020666499281
"2609_7",0.7246933642483215
"1418_3",0.409772627748811
"2661_10",0.7593561686564628
"1253_9",0.7705764441028697
"8815_9",0.52893930725697
"9867_8",0.8828499370003922
"2155_1",0.13295740709119694
"12259_4",0.19125784038938298
"11224_3",0.5495827952162606
"4781_1",0.03524858397603396
"4354_9",0.9438022266417633
"9629_9",0.6934080675390036
"3629_9",0.9627430158110082
"6445_10",0.949017982037789
"9526_10",0.8917597892394251
"5138_2",0.06615933519610061
"349_10",0.8095402096266382
"2099_7",0.5744063849951272
"4411_1",0.5251337873374348
"8127_3",0.10979708167786746
"5225_8",0.6547711140591997
"7970_3",0.13668388177947832
"5688_7",0.48634909123329745
"12099_3",0.27503586404554
"6020_4",0.2401362259602853
"3892_8",0.8234471045564973
"2098_8",0.8254046358592189
"4851_7",0.8301288884932017
"10967_10",0.5640596769256481
"6230_4",0.43321919616896337
"2211_2",0.09807944423691324
"11978_10",0.7896559187966896
"8802_1",0.08608538907378484
"11010_3",0.05944822913532457
"10083_2",0.34844485543377746
"5588_10",0.4645960799320092
"958_10",0.6573330365691675
"6771_4",0.4429687752232234
"6767_9",0.8104414665257881
"7302_10",0.8893769496142776
"5324_3",0.07829613626253848
"7737_10",0.9659373047300178
"8603_10",0.718248405341814
"3029_7",0.8919606019930796
"8640_2",0.03419480676389625
"2139_1",0.018974252336597656
"6305_10",0.9257355564090194
"6884_7",0.8667648914847469
"5534_8",0.6330319728516158
"7619_8",0.9249777662886647
"10057_8",0.644673192555118
"972_7",0.8563485165231788
"6245_8",0.6763501329691556
"6627_7",0.8885638538894455
"3621_10",0.429739010872048
"2290_4",0.6383716694664361
"24_4",0.4232556497202694
"5689_1",0.014828673051411476
"6497_4",0.2386865537308866
"12405_4",0.6873211457721007
"11720_7",0.9053495254802788
"10088_1",0.055394668157722586
"9258_9",0.9824805417218742
"354_4",0.7290798401696518
"4770_10",0.7623717379080738
"1035_3",0.40534956510078685
"739_1",0.04256519139618802
"6267_7",0.856041985248281
"1562_8",0.8396346791425415
"1438_1",0.05394724365248729
"281_8",0.9235507551804588
"1818_1",0.5163101762427101
"3943_3",0.23063166982583713
"8116_4",0.5915278302623488
"6984_1",0.0828783189625803
"5330_4",0.042116739273342196
"8821_8",0.909471885913655
"10484_10",0.9468331189396749
"1886_4",0.0823787554278512
"7943_2",0.44516324444141553
"6438_7",0.8918503765287096
"8931_10",0.6313536354351035
"10538_10",0.48683474422478884
"534_10",0.9515265687735823
"7329_2",0.06960154745279866
"6614_2",0.6755456858469397
"710_10",0.7523008056109253
"3120_4",0.27914035245252566
"9046_1",0.04601738609755419
"5638_2",0.3060096387844595
"2455_4",0.2494555841411444
"2652_3",0.19092230090007734
"11006_4",0.375998798572239
"5065_3",0.047755879137956
"9805_10",0.7774312632493027
"7092_8",0.9155518482729093
"1735_10",0.7000408587061373
